p,r
3.76622,
4.048336,
5.003132,
4.7678185,
4.183201,4.9272537
5.0789604,
4.464306,4.65396
4.882511,4.8202815
3.90419,
3.6711426,
4.5945168,
4.830532,
4.1121483,
4.8605957,5.0998664
3.8566475,
3.6577568,
3.5616302,
4.142994,5.0998664
4.608219,
3.5527153,
4.7553368,
4.623863,
3.3148575,
2.5448494,4.836282
4.392437,
4.5902977,
4.148628,
5.3175926,
2.4610443,
4.759819,
4.6847763,
3.5735397,
4.021843,
5.013584,
4.3490524,4.356709
4.6114807,
3.9956818,
4.4775696,
4.3873215,
3.9874268,
3.9537315,4.454347
3.985443,
4.551182,
4.9990234,
4.656605,
4.5355263,
4.192688,4.3307333
4.851162,
5.040001,
3.6319313,
3.9815216,
4.1469574,
4.0814667,3.3322046
4.794342,
4.8696175,
4.305893,
4.5240593,
4.1791687,
4.678047,
4.1960945,
4.481407,
5.129383,3.465736
2.868019,
4.7698097,
4.8437195,
3.9194374,
4.7568436,
4.411705,
3.0244064,
4.7057953,
3.1468468,3.3672957
4.3712845,
2.7855911,
2.9356995,
5.2037506,
4.1954,3.218876
3.39962,
3.719223,
3.9168854,
4.2662544,
4.3048363,
4.8186226,
4.8685837,
4.4258537,3.4011974
4.8613358,
2.5095787,
4.5693436,
2.3172112,
4.5279465,
4.469742,
3.564434,4.0775375
4.6467476,
2.7124405,4.4308167
3.166317,
4.092594,
4.9717636,
3.4756737,4.0253515
3.6518707,
4.3830643,3.912023
4.009815,3.7841897
4.6353073,
5.020397,
4.6734467,
4.697693,
4.211376,
3.3074303,
4.731003,
3.5623093,
4.562191,
4.775257,
4.202835,
4.5281563,
4.3816147,
4.108448,
4.49667,
4.5525665,
3.3634224,4.65396
4.7509613,
3.6747093,
3.8424492,4.8751974
2.9591103,
3.5222511,5.273
2.7689972,
2.9412956,
4.6737595,
2.4915009,
4.685402,
4.897869,4.26268
4.4118576,4.189655
4.5728493,
4.5734825,4.905275
4.786434,
4.9043503,
3.7220078,
4.6808815,
4.214596,
3.918312,
4.161682,
5.0783043,
2.786251,5.42495
3.9885101,
4.764984,
3.8097267,5.123964
3.9171486,
5.0899696,5.1059456
4.255192,
3.1120872,
5.104336,
4.462101,
3.764824,
4.26598,
3.9158936,
5.0661163,
4.999668,
4.884697,
4.789158,
3.94178,
4.409626,
4.6607933,
4.3665886,
4.559517,
4.1700172,
4.2349625,
3.790886,
3.8597412,
4.6844406,
3.531784,
3.6264763,
4.1527176,
4.3082047,
4.3132973,
3.7648354,
3.3440208,
4.4869347,3.6888795
4.8237915,
4.9829483,
4.245697,
